1	1	4.935064935064935	0.1733333333333329
6	2	2.2390703183800973	-0.12731608864745209
6	3	-0.9312793131723576	3.2373720257424328
7	2	2.1931909169493187	-0.11499112388790426
7	3	-0.8715436005034032	3.2691871643976684
8	2	2.115969947120593	-0.13030309196978795
8	3	-0.7897849820985823	3.2876639121850744
9	2	2.014789067090505	-0.15657766947937052
9	3	-0.6960490113951217	3.291665800695175
10	2	1.9182387931229594	-0.17272366304887066
11	2	1.8481283546481384	-0.16529783335814285
11	3	-0.5860042590085968	3.3006868459485252
12	2	1.7698247544770518	-0.15300910452613115
12	3	-0.4847152179299171	3.2893642961375473
13	2	1.6680691956507034	-0.15584755170166156
13	3	-0.41983049063232114	3.224440959515079
14	2	1.5820869834552058	-0.146071271648829
15	2	1.5271096815153606	-0.11315664325868477
16	2	1.4548538751408278	-0.08236712566507992
17	2	1.346694754291071	-0.07345500265475524
18	2	1.2413896853232198	-0.06739288149407777
21	2	1.1575406373712755	-0.02311937909372727
22	2	1.060972095155231	0.009693286165685835
23	2	0.9564083263167786	0.015385579293365304
24	2	0.8757827233110684	0.020004427087295922
25	2	0.8126371260492118	0.025662230467075442
26	2	0.7329603890744059	0.029483259277028065
27	2	0.6294244171731771	0.04300127858896148
28	2	0.5225154799501686	0.06523404090209403
29	2	0.4251519558467849	0.0840012346533866
30	2	0.33941699671506553	0.09620572249579173
31	2	0.26102056115717986	0.11555986933166326
32	2	0.1848275390249659	0.1394648286215552
33	2	0.09560102516251559	0.1387444765514087
34	2	-0.01980416664840106	0.11185702349824456
35	2	-0.13719038519546484	0.07923640988864332
36	2	-0.2366674299244264	0.06428933362879363
37	2	-0.3221551646520072	0.06465065663417126
38	2	-0.4003361657606076	0.06116630324664159
39	2	-0.4909433022004321	0.06298257623504004
40	2	-0.593548322204771	0.07204116171587244
41	2	-0.6832201143200454	0.08043889601495048
42	2	-0.7555658134946717	0.09082354205230053
43	2	-0.8131088952127989	0.11485830208720602
43	4	1.8375258857893757	-1.8423955893624884
44	2	-0.8756815145027164	0.14185323166693514
44	4	1.8935359869153308	-1.7969876514035317
45	2	-0.9549981194826476	0.15227320231331132
45	4	1.922519724210627	-1.7195133563847753
46	2	-1.0379213924821422	0.1358876669555214
46	4	1.9338607253076372	-1.6597533736262682
47	2	-1.1213378248993577	0.10901540048749289
47	4	1.95772417324279	-1.6186935531159135
48	2	-1.2184566844111833	0.109494877045507
48	4	1.994081223972758	-1.5765037183343238
49	2	-1.3302769525711555	0.13696126365532493
49	4	2.0354229768274434	-1.519187799653655
50	2	-1.439735530734231	0.1367213288856002
50	4	2.0871303738374722	-1.4387449225807147
51	2	-1.5438728231017729	0.10626437013679003
51	4	2.14652074663993	-1.353614294675428
52	2	-1.6394846307391335	0.09191985595198801
52	4	2.19706990776211	-1.2901219748078434
53	2	-1.7231234498458734	0.09706869149809483
53	4	2.2352941423614174	-1.2386819883953053
54	2	-1.793606683033664	0.11896209146676034
54	4	2.2786312092068544	-1.1848687855225224
