1	1	4.935064935064935	0.1466666666666665
6	2	2.898530182333227	-0.9441159505449308
7	2	2.902741113405808	-0.8869619519591826
8	2	2.952366274871337	-0.8083169560303867
9	2	3.0396899560153496	-0.7340683242276432
10	2	3.1353127255464845	-0.6848062973664186
11	2	3.2302351238728777	-0.6519007075687607
11	3	8.512659937118293	0.6548948485244093
12	2	3.335753392932279	-0.6155402556592319
12	3	8.440591458038329	0.661343851591929
13	2	3.4574722539665115	-0.5653228150747378
14	2	3.587780709849225	-0.5110447744681039
14	3	8.341143464032712	0.6718605923149008
15	2	3.7089278633335425	-0.47146582639977264
15	3	8.250205274980996	0.6767587866413136
16	2	3.8128208452240107	-0.4480212247085651
16	3	8.170412891183943	0.6704208289170155
17	2	3.921758185474289	-0.4289882031524431
17	3	8.099139039876832	0.6547695279145624
18	2	4.049740628868846	-0.3971941138396079
18	3	8.033776478823308	0.6426912720005145
19	2	4.193593145159756	-0.3560647205877071
19	3	7.972382952141958	0.6388738120072183
20	2	4.333214581886336	-0.32534910109127746
20	3	7.904700976726032	0.6319194099226821
21	2	4.45937772257645	-0.3137324776519618
21	3	7.821184223148363	0.6229897138683531
22	2	4.577818228971501	-0.32496112851182235
22	3	7.724407227382914	0.6215351274428695
23	2	4.6963009823414055	-0.3282719146120545
23	3	7.616793172413019	0.6294569540005897
24	2	4.817998453121504	-0.29529318325619425
24	3	7.509657484732466	0.6498895412289694
25	2	4.940561878032293	-0.2456889817728194
25	3	7.413678946974477	0.7030936215782617
26	2	5.059940288564473	-0.21293856741820483
26	3	7.334002209999671	0.7645070459117367
27	2	5.188559729934081	-0.20194104583727335
27	3	7.2632852741140965	0.7985933159543281
28	2	5.341003082835858	-0.20037953064619735
28	3	7.182436396770962	0.8033782004208083
29	2	5.525955809395532	-0.20324835099199906
29	3	7.082865983121787	0.7945447266821029
30	2	5.709470874274599	-0.21759325815823646
30	3	6.976650818977765	0.7881028612478961
31	2	5.858811146934893	-0.2454374292346154
31	3	6.878583093435035	0.7852304720854381
32	2	5.989275111497682	-0.2703026459404815
32	3	6.788547664545125	0.7787779002012619
33	2	6.123811907713218	-0.2846511219233754
33	3	6.707465084504206	0.769575602266328
34	2	6.261383281624277	-0.2906349236995063
34	3	6.624286364438309	0.769575602266328
35	2	6.4052257236693135	-0.28811799478516076
35	3	6.522486400567184	0.7787707625679491
36	2	6.557334193724595	-0.29052478967479495
36	3	6.407544783917231	0.7849833996824005
37	2	6.706062717558215	-0.30041703708570616
37	3	6.286066577821021	0.7848545102558971
38	2	6.849103225475671	-0.29016484929151576
38	3	6.168335019407462	0.7768439919973014
39	2	6.985600191706634	-0.24975617166729946
39	3	6.070723888125816	0.7568734008011916
40	2	7.118166894420157	-0.2235039183761652
40	3	5.992441678208862	0.7267554408393102
41	2	7.253034743247584	-0.2501259071820378
41	3	5.9129951678117205	0.6960281741505039
42	2	7.386985544658599	-0.31192975281511365
42	3	5.827390114097213	0.6736763175423273
43	2	7.512775002987843	-0.3490872377457502
43	3	5.749461083934895	0.6536950198962487
44	2	7.637633509420197	-0.35171028998845943
44	3	5.678963946266625	0.6375638493543462
45	2	7.764336184931246	-0.3464763021342359
45	3	5.59882675613649	0.63311210091753
46	2	7.8816072901894785	-0.3528975601057333
46	3	5.4970085240168665	0.627611373939967
47	2	7.968367103671717	-0.3359386198149143
47	3	5.3619282119865	0.6033331103186803
48	2	8.011473943939489	-0.26588429172962075
48	3	5.200288587406558	0.5683205248470425
49	3	5.057417138535169	0.5378296241113045
50	3	4.952902333572153	0.5232483509919985
51	3	4.868924772724672	0.5201217517931902
52	3	4.780953311130764	0.5183203018323894
53	3	4.677880914390498	0.5103062147571374
54	3	4.562583883628173	0.49189356993544764
55	3	4.460208736087013	0.46978612823216215
56	3	4.375638077435484	0.45759325815823637
57	3	4.289086363388167	0.4588996519944521
58	3	4.193582716799398	0.45878146901791794
59	3	4.093533935860881	0.45602817415050395
60	3	4.001646498004136	0.4616467205470633
61	3	3.91615219381044	0.4715648609930795
62	3	3.835436698004636	0.4758653957849438
63	3	3.769160565654823	0.4681099988812084
64	3	3.7114775042736103	0.46415687538563366
65	3	3.646488625580956	0.47385029707095816
66	3	3.570770848732449	0.48459532537127836
67	3	3.490759583025632	0.48951230452338057
67	4	-2.684043821475883	0.20846108072582076
68	3	3.4011880834111707	0.48293834440355177
68	4	-2.655513556436035	0.17328563441685477
69	3	3.3077805768473816	0.4873865240237115
69	4	-2.6247720380823765	0.11423435653611758
70	3	3.220419976432246	0.5154670610531588
70	4	-2.5973991212824776	0.03412367475043409
71	3	3.129089453997037	0.5531263761841554
71	4	-2.5699110911937466	-0.04500923966963415
72	3	3.0155467281729558	0.5901808941472908
72	4	-2.537645140365024	-0.11952369927720698
73	3	2.8898805771351674	0.6153935221494465
73	4	-2.5011938330669423	-0.18909567967900787
74	3	2.7851790629913644	0.6246145754861723
74	4	-2.4675289914123475	-0.24676614728927945
75	3	2.698500919646957	0.623418315674668
75	4	-2.43375251258904	-0.3041675818356031
76	3	2.604848394377125	0.6107531066760405
76	4	-2.395898838344966	-0.37556654167577197
77	3	2.4947972232837747	0.590801270881723
77	4	-2.3573548671420266	-0.4562752465535418
78	3	2.387287853242352	0.5829089355996613
78	4	-2.3197279433554967	-0.5481171365145214
79	3	2.2944798918490763	0.5842188982525333
79	4	-2.2886410851353416	-0.6439940970200737
80	3	2.2104812948619466	0.5799183634606689
80	4	-2.2661403456435485	-0.7330933985636087
81	3	2.138398557187017	0.5764670701654544
