1	1	4.935064935064935	0.1733333333333329
6	2	4.0097291135347835	-0.7212034461286128
7	2	4.054810028298465	-0.6468366313493353
8	2	4.153085881935755	-0.5495426246457813
8	3	-0.839772864031207	-7.647379435074194
9	2	4.267430187772931	-0.45950218464560244
9	3	-0.8099588214543183	-7.611274104519525
10	2	4.368177105558452	-0.3913583498732076
10	3	-0.7744532868411462	-7.5645293701301854
11	2	4.461115001028579	-0.3384786000627835
12	2	4.553138408894876	-0.2827532948674139
12	3	-0.7445241309754255	-7.508076968212791
13	2	4.647836645235945	-0.21602103651719146
13	3	-0.7289227013969823	-7.4374349599278435
14	2	4.737875550245974	-0.15742782229453023
15	2	4.822460113377984	-0.108733993116093
15	3	-0.7198260426503011	-7.37692513382353
15	4	-2.7160621651263415	-0.10430365757921482
16	2	4.921811999231879	-0.04428138640863753
16	3	-0.7106325388632869	-7.3257322492379275
16	4	-2.6886857722063233	-0.06296025201659158
17	2	5.0436529257951825	0.04957560226632775
17	3	-0.7106186343828075	-7.254595548385932
17	4	-2.6397796329681604	-0.01120041520035119
18	2	5.181760358407058	0.15262775124291372
18	3	-0.7193482088943739	-7.188368689052726
18	4	-2.579102006508541	0.005636802721174982
19	2	5.32223036866373	0.23248815536644124
19	3	-0.7227098582078944	-7.146006072946709
19	4	-2.5207538686572	-0.0016122838470336704
20	2	5.453589253500185	0.28728000749945215
20	3	-0.711413262155661	-7.105112289108904
20	4	-2.4643684892935074	-0.00033141948838506536
21	2	5.580331082640095	0.33819940830983847
21	3	-0.6890598086816786	-7.059427787471251
21	4	-2.3968051032865327	-0.0001743430861685536
22	2	5.691781498673802	0.3824589695772038
22	3	-0.6661059510489227	-7.009198729118278
22	4	-2.3098150632266314	-0.021713223549129253
23	2	5.794886984450587	0.4105537524493794
23	3	-0.6351307299974798	-6.946906601436392
23	4	-2.214192293695497	-0.045344640216009355
24	2	5.903676122375515	0.42647447949721595
24	3	-0.5992580824895528	-6.8871394516206745
24	4	-2.118936254284991	-0.04501244492875253
25	2	6.01409349005608	0.42015116059708096
25	3	-0.5661719292847527	-6.848254021844976
25	4	-2.031342305286557	-0.017147224509972865
26	2	6.111370980253616	0.4169656951066958
26	3	-0.5165606722997034	-6.81609376583406
26	4	-1.9613409155082275	-0.0005579903099942788
27	2	6.214926462165726	0.44671165503712773
27	3	-0.45857961868347674	-6.773148647354734
27	4	-1.891778205856967	-0.004115848813263684
28	2	6.360274714322843	0.5011253297221424
28	3	-0.41257853449775056	-6.731200051642814
28	4	-1.8101421865146328	-0.0022033535092415807
29	2	6.5149098105275485	0.5577623115223951
29	3	-0.37972953145121324	-6.7011555967966725
29	4	-1.7219661016059238	0.013691451079592524
30	2	6.638157467804864	0.5880288570549793
30	3	-0.3604002559720342	-6.676057219396856
30	4	-1.6363636363636362	0.03331463097941217
31	2	6.744039344979258	0.6008277991728141
31	3	-0.3518648764149078	-6.638124909403821
31	4	-1.5507542188811092	0.0514618115538103
32	2	6.858771974546393	0.633596087034608
32	3	-0.34766873747070504	-6.594621936134138
32	4	-1.462354859634976	0.06415651182809629
33	2	6.979318695212297	0.6644147029224361
33	3	-0.331452970593369	-6.551665199886331
33	4	-1.3781408568582014	0.06748284807100163
34	2	7.096848723657052	0.6683865818198028
