1	1	6.259740259740262	-0.0133333333333327
1	2	1.1688311688311686	1.0533333333333332
6	3	1.7875677116117128	0.5273972791574766
6	4	-1.2381561661311116	2.872488155366441
7	3	1.717213113419108	0.4919007075687605
7	4	-1.2682073875259037	2.830062711170757
7	5	2.970494864132619	-0.3946807537419187
8	3	1.581761707500093	0.4529457050515173
8	4	-1.3067548348489644	2.7745848419359618
9	4	-1.3522923725333675	2.723665834107011
9	5	2.9888966638350274	-0.40531924625808124
10	4	-1.4041148828322276	2.685511433427532
10	5	3.016273056755046	-0.41177895577556994
11	3	1.3729993280032136	0.43597996126102556
11	4	-1.4607118377509605	2.665408020430725
11	5	3.0562228710240986	-0.41346222275983646
12	4	-1.5152091765245945	2.640516517708319
12	5	3.1108387992066846	-0.4167034361185227
13	4	-1.5551624669137667	2.5951937026335816
13	5	3.1689532343602416	-0.43272447263571406
14	4	-1.5827725625315687	2.533503744045308
14	5	3.2284804648201506	-0.46967151407228463
15	3	1.1536306207533273	0.45163483108013514
15	4	-1.6040942094147939	2.4703730813167417
15	5	3.2912546140788734	-0.5154336374033064
15	6	1.1852376545428258	-1.670040338268512
16	3	1.0088632914037414	0.4871278338521945
16	4	-1.6258828789194615	2.417633868125198
16	5	3.353931918297263	-0.5473535950869606
16	6	1.1656741428324482	-1.6860649436023603
17	3	0.9159679411022266	0.5262162059311075
17	4	-1.6545282572481412	2.3584420536255806
17	5	3.4290675305758542	-0.5573908298280208
17	6	1.1351663271765733	-1.7232447821753427
18	3	0.8121975296146037	0.5620708952660821
18	4	-1.6789848029873422	2.294344907166238
18	5	3.5265348519598105	-0.5538061669711365
18	6	1.1017604087085004	-1.77177895577557
19	3	0.6879015727938298	0.5822814212319163
19	4	-1.6944780715171928	2.232285213063226
19	5	3.628568135754594	-0.5275047556840415
19	6	1.082301581926595	-1.8155366868425755
20	3	0.5622528310162813	0.5875457822564109
20	4	-1.7078786761421847	2.1661568405623544
20	5	3.726859135634748	-0.4824549060474462
20	6	1.078339145680176	-1.8453228150747376
21	3	0.45171981651346915	0.5931750351029392
21	4	-1.7206858001890026	2.0991953833162738
21	5	3.8236405238278564	-0.44323764454202996
21	6	1.0759875299291548	-1.8710483432847602
22	3	0.37576798285269364	0.5954336374033059
22	4	-1.7338596543564504	2.0307977020650663
22	5	3.9160054126664035	-0.41514192092744695
22	6	1.067261077423223	-1.9115947158262756
23	3	0.315973606543998	0.5838500740563052
23	4	-1.7466633022831486	1.974348475982894
23	5	4.005687661801678	-0.3948167808017349
23	6	1.0439552817982158	-1.9698191058527086
24	3	0.22872811941769478	0.5625659513906673
24	4	-1.7599557458595485	1.9200441787836178
24	5	4.07150372377029	-0.3804611671855283
24	6	1.017316179354061	-2.039888954656778
25	3	0.10517292919290494	0.5481099988812086
25	4	-1.7742733979009513	1.845920474609286
25	5	4.119878522190141	-0.36970092287617523
25	6	1.0028515954093329	-2.108984634335786
26	3	-0.016283532534685993	0.5374563197799104
26	4	-1.7951311155087284	1.7685675972500805
26	5	4.1972219403220645	-0.3695827398996411
26	6	0.9987879503545614	-2.1652082009148597
26	7	7.896103896103895	-1.3466666666666676
27	3	-0.1081892386399298	0.5215793592743578
27	4	-1.824463314676155	1.698501317262667
27	5	4.3028218795192945	-0.3788889455444831
27	6	0.9904862734952193	-2.216278815370198
27	8	7.428571428571431	-8.759999999999998
27	9	3.2727272727272734	-6.413333333333334
27	10	7.948051948051948	-5.293333333333335
28	3	-0.18936955136908046	0.5112740027878593
28	4	-1.852874990307051	1.6486416014429968
28	5	4.404164483581086	-0.386426731896942
28	6	0.973954779667786	-2.2786043667019364
29	3	-0.271494366361116	0.5178881312094183
29	4	-1.8668438263618374	1.6271019938649607
29	5	4.485905187851893	-0.3914252651166069
29	6	0.9534489713926195	-2.360999907380629
30	3	-0.3487182787765476	0.5370762413727403
30	4	-1.8682427171877096	1.6074632343985704
30	5	4.5433618815496875	-0.3889186790946928
30	6	0.9255138877552663	-2.471730742886092
31	3	-0.41966161100518196	0.5526688602870515
31	4	-1.8605519015071403	1.572085393547361
31	5	4.595454097509913	-0.3696496551430405
31	6	0.8699746968046396	-2.6019232017539915
32	3	-0.48325596263998255	0.5626617807248555
32	4	-1.840866324267692	1.532270443083499
32	5	4.683166635917299	-0.3370286779759015
32	6	0.8214826066589473	-2.740978596212358
33	3	-0.5560721605561711	0.5806276455233086
33	4	-1.808492212390377	1.5100296318185435
33	5	4.797863233861212	-0.29146181155381023
33	6	0.8449754942388659	-2.8801405558787785
34	3	-0.6403760561330394	0.5775972392162263
34	4	-1.7630628357545661	1.5003287089423687
34	5	4.913635127133118	-0.2404353271982939
34	6	0.9196033343902881	-2.994562619449181
35	3	-0.7194702744234456	0.5676078581711814
35	4	-1.7062391303782891	1.4925505948387499
35	5	5.021727015858939	-0.19128114042117228
35	6	0.9936498689600547	-3.0683651689198648
35	11	8.0	-1.4533333333333331
36	3	-0.7946058867020378	0.5547623372333788
36	4	-1.6426451328579739	1.4795013750587587
36	5	5.116073696981884	-0.15925425397192572
36	6	1.0653704483609439	-3.1223224478042866
37	3	-0.8756667223743375	0.5292210533367253
37	4	-1.5781340879212475	1.4438794828601957
37	5	5.213257818259205	-0.14547754448847572
37	6	1.1133346738084429	-3.180446891918903
38	3	-0.9565121235973519	0.5092326180573338
38	4	-1.514536614280812	1.4003733043313944
38	5	5.348690422396308	-0.13087485846923128
38	6	1.1288601150672715	-3.241686835800923
39	3	-1.0456165719307304	0.49608305938409064
39	4	-1.4575908433754632	1.3780143100899047
39	5	5.519415389714672	-0.1103142637089605
39	6	1.1363002302235827	-3.3093722139338064
40	3	-1.1547333150070709	0.471804795762804
40	4	-1.4105010642550369	1.3705755583307528
40	5	5.669862540977798	-0.0965339854088537
40	6	1.1408757333468702	-3.3857875510769224
41	3	-1.2603619508131594	0.4444481796201595
41	4	-1.3681093873203845	1.3570652244131045
41	5	5.782172846549855	-0.07034682472409884
41	6	1.1358592126076603	-3.461845134031317
41	12	7.974025974025974	-3.16
42	3	-1.3473945919623986	0.4297267628634087
42	4	-1.314028630190716	1.332658071365315
42	5	5.877911466258434	-0.013798534624721893
42	6	1.1133194327270157	-3.547729508232706
43	3	-1.4228724507614916	0.42734549745134154
43	4	-1.2257661572616738	1.3038465052396493
43	5	5.976949297326911	0.04358018272171804
43	6	1.1038998867114262	-3.6596346428887627
44	3	-1.5053721898767807	0.42948325927702763
44	4	-1.11152650769333	1.265241178535407
44	5	6.084444229354439	0.09296807795376175
44	6	1.159471661824797	-3.795105374490244
45	3	-1.6264871419724796	0.44131801160469464
45	4	-1.0189592012380777	1.2233852363224544
