1	1	4.935064935064935	-0.0133333333333327
6	2	2.8270416048057987	-0.6468223560827098
7	2	2.9769810126013962	-0.6174234438910299
8	2	3.09924250180256	-0.5533186120374018
8	3	0.09551670923318559	0.2990171254654996
9	2	3.1640203098139477	-0.46727954221024803
9	3	0.29700154084007396	0.47817058743702634
10	2	3.205984117756016	-0.3818977253242948
10	3	0.33192178887769586	0.4619426762424254
11	2	3.2424639422440267	-0.32667781914594163
11	3	0.22763082733915957	0.24005042270800928
11	4	0.3415744836905688	0.7963604519095293
12	2	3.3121631554382525	-0.29328110559789294
12	3	0.18710644418903302	0.08446329804714107
12	4	0.29114391197734113	0.8147695279145626
13	2	3.423576652200837	-0.2625427689015798
13	3	0.22940302453584427	0.04649956826014495
13	4	0.21359239441049765	0.8367516490080013
14	2	3.5442381320410883	-0.22008877417264383
14	3	0.29380953530338777	0.04904801476496218
14	4	0.1297445882209381	0.847293371447568
15	2	3.6440509759240856	-0.17703617916675196
15	3	0.3665631630574192	0.03985949280501749
15	4	0.04437930179655425	0.8374964350337701
16	2	3.7466676660511684	-0.1442711259879738
16	3	0.44795852746172976	0.011912325337240223
16	4	-0.04249910109463468	0.8246220574171245
17	2	3.8663872321007555	-0.10324076732938017
17	3	0.5297275742269099	-0.002203353509241575
17	4	-0.11902228819083999	0.8505764209654676
18	2	3.9742305973407746	-0.051963641754170335
18	3	0.6021666136621096	-0.002333154254254956
18	4	-0.18171002076958936	0.9310215919790166
19	2	4.061846290707828	0.005086449121669301
19	3	0.668921113301266	-0.006988237975721759
19	4	-0.2434419350771949	1.007632733792035
20	2	4.136496966230963	0.05563345691917124
20	3	0.7351902934108405	-0.013333333333332753
20	4	-0.3177651848678483	1.050107306559783
21	2	4.213760919923153	0.09272457436738063
21	3	0.8065797915401983	-0.0196712910576311
21	4	-0.411395582994937	1.0987752427031152
22	2	4.309362299200154	0.12320065207552068
22	3	0.8809995035970599	-0.024086440009373336
22	4	-0.5113109823961233	1.1615391909726276
23	2	4.41955344995659	0.14127341621566872
23	3	0.9439921806510625	-0.021229237432050747
23	4	-0.586547803483068	1.2116572039823796
24	2	4.521450230208407	0.14248788366799275
24	3	0.9724294595448221	-0.021347420408584922
24	4	-0.6477189434748923	1.2556629187709327
25	2	4.610810154267828	0.1514658263997723
25	3	0.9753853096892218	-0.025647955200449386
25	4	-0.7194563699429661	1.3040864400093741
26	2	4.701927297192558	0.1765816843253321
26	3	1.0012550335089005	-0.02768180931622692
26	4	-0.786774737243898	1.3452376097187506
27	2	4.817113427674782	0.2131629226213587
27	3	1.0544790231058536	-0.03185702349824443
27	4	-0.8386224680314971	1.3830378250261648
28	2	4.957835408877736	0.25119200269099085
28	3	1.120636183272591	-0.030295508307168394
28	4	-0.8907903181968535	1.431594715826276
29	2	5.132149989069909	0.2839463494197994
29	3	1.1990009796349128	-0.017980886440051812
29	4	-0.9452946092107273	1.497836761744618
30	2	5.3335022777606405	0.3296278300017683
30	3	1.27132142966116	0.002816592610361682
30	4	-0.9898898503303407	1.580214094782491
31	2	5.498964330264274	0.38184966285027866
31	3	1.3399383666275106	0.0333074933460994
31	4	-1.0197073690273493	1.6634290221246373
32	2	5.618163517389323	0.4173605097056199
32	3	1.413071207801337	0.062107441703285596
32	4	-1.0249283623220702	1.7355331180259193
33	2	5.712736948969811	0.42047640245445916
33	3	1.479124065813727	0.07730872799948571
33	4	-1.004459119203541	1.793547428115824
34	2	5.801531201412018	0.40100443619959125
34	3	1.5417978939119972	0.08424564955827761
34	4	-0.9718299143743083	1.8523957636933457
35	2	5.899145808813786	0.38332998753132974
35	3	1.6135501125084502	0.1042233783876999
35	4	-0.9294525246942604	1.9302401577843777
36	2	6.006539532032961	0.3762681089202286
36	3	1.6963513199788731	0.1356513010024531
36	4	-0.8666708896618833	2.021343851591929
37	2	6.116264014282439	0.38009591180595637
37	3	1.7856856407754313	0.15418212880067703
37	4	-0.7925062705569395	2.1165188518715894
38	2	6.228207589733867	0.3835436362845146
38	3	1.8732647689858468	0.1543012230957212
38	4	-0.7186617421701126	2.1979362910510263
39	2	6.365636041395135	0.37697288142380436
39	3	1.9493209334606099	0.15419017775249982
39	4	-0.6602019671500594	2.2516464975324104
40	2	6.529720621986672	0.3599928623666869
40	3	2.0107223000300984	0.1528676860126385
40	4	-0.615692759936294	2.2989041321296186
41	2	6.684255397030924	0.342783614989814
41	3	2.084455545362698	0.1308855649191999
41	4	-0.5685156764879948	2.3617907435108316
42	2	6.804346411083644	0.3333297645166766
42	3	2.176802194612386	0.10328937756436857
42	4	-0.5131990229861827	2.4318748675815267
43	2	6.89835906834835	0.32376486870031784
43	3	2.255306408444738	0.10627903838485094
43	4	-0.4588133213812606	2.4967810578118916
44	2	6.99621433068814	0.3052269032687811
44	3	2.320778018194753	0.13125082029877175
44	4	-0.4188704593524475	2.552038140660188
45	2	7.101504961642098	0.28299057213899226
45	3	2.3926383978397983	0.15457327721535352
45	4	-0.391494066432429	2.600450926024763
46	2	7.201111024140371	0.269107297447487
46	3	2.4738243923871646	0.18121853098208174
46	4	-0.3730922667300203	2.6475712586861073
47	2	7.300578023283098	0.2606017230643063
47	3	2.5544178226638965	0.2105167407229718
48	2	7.408792865185891	0.23094091544199086
48	3	2.6233766233766236	0.2301108223285682
49	2	7.5375882046018	0.171653635165723
49	3	2.6923354240893502	0.2399411823922188
50	2	7.681052779936878	0.1061501489583476
50	3	2.772942758846562	0.24613542766241597
51	2	7.797719976256577	0.06108154391996023
51	3	2.8545822543090162	0.25081960967810635
52	2	7.865639664023821	0.0434989922116929
52	3	2.9318218751603666	0.2460243823191946
53	3	3.0196355937164645	0.2387449225807145
54	3	3.1272487610384596	0.2267812808265443
55	3	3.226819174687636	0.21591355999062622
56	3	3.3062770010930365	0.21232532831708556
57	3	3.3874573138221864	0.20682139608040412
58	3	3.4820334846341843	0.20456636259669392
59	3	3.5812550822967437	0.21614635712703817
60	3	3.6694207388450932	0.2373122968161418
61	3	3.7370922859006597	0.2503284859277151
62	3	3.7934811413844716	0.25452959314483725
63	3	3.8518397075961723	0.25977876758419627
64	3	3.9128765784027673	0.26396468821618296
65	3	3.966460699994596	0.2595459704477844
66	3	4.018650294528571	0.25176824932560055
67	3	4.088651330192416	0.23886667437390502
68	3	4.171214471197036	0.2226024978278705
69	3	4.242732987095705	0.2152084239295128
70	3	4.302728510599081	0.21339215094111424
71	3	4.374484205315653	0.2152119927461692
72	3	4.460085782910042	0.2227278184377175
73	3	4.545580087103737	0.240553510174828
74	3	4.632584919292016	0.2614620345684629
75	3	4.727265775032487	0.2876595381456494
76	3	4.821723356435534	0.3144184947537454
77	3	4.90594778757267	0.32519392564823413
78	3	4.979677939559274	0.3303401036961944
79	3	5.054378701945401	0.34396468821618276
80	3	5.157789486311923	0.34898106551912966
81	3	5.290320186061863	0.34098573384566966
82	3	5.418187133393461	0.3333261957000202
83	3	5.531741203885443	0.3254409980512716
84	3	5.620622760655523	0.31468789137523134
85	3	5.699720809180533	0.3083535024675895
86	3	5.792797796665846	0.30847168544412373
87	3	5.88629516737009	0.316245837749651
88	3	5.971354267556835	0.33333333333333304
89	3	6.045055694274943	0.3504279665503278
90	3	6.118587438298377	0.358434915992267
91	3	6.1961427860998235	0.3613144427880379
92	3	6.279436265340067	0.3664454342508628
93	3	6.363751476925195	0.3705131719063153
94	3	6.449245781118892	0.364769304899909
95	3	6.537530027076194	0.35186416113155694
96	3	6.620456776195808	0.33345865394318
97	3	6.695010252564124	0.31649291015268843
98	3	6.7702609781315495	0.3115982846429321
99	3	6.857264922671929	0.3245105660445968
100	3	6.945660805797942	0.3537945005188613
101	3	7.028361692107912	0.3866702354833229
102	3	7.116642461945093	0.41966772224097515
103	3	7.202244039539482	0.4506313548828499
104	3	7.271209792492449	0.47299391794099577
105	3	7.3354011008255435	0.4930862609302956
106	3	7.4120394012105795	0.5104208289170152
107	3	7.4988096430531765	0.5184456224422364
108	3	7.5828946280606395	0.5216832669842661
109	3	7.66210048351976	0.5312624380672508
110	3	7.738724879424316	0.5564822037027193
111	3	7.81002359710568	0.5934292451392897
112	3	7.87348804332327	0.629999776985347
113	3	7.927550532204441	0.6558359869810533
114	3	7.977639594285777	0.6677928546594485
115	3	8.037968787532906	0.6828759579791144
116	3	8.096079746566343	0.7052197656354686
117	3	8.149771646432637	0.7236395480904713
118	3	8.200770478235299	0.7316464975324104
134	5	8.202291434590244	0.9892245691055113
135	5	8.157563670921558	0.9698856088547753
136	5	8.113773485935159	0.9601886183527945
137	5	8.05633107949197	0.97262819727222
138	5	7.972034136155342	0.983362519122571
139	5	7.877810257450081	0.9851752232943132
139	6	7.883602604180231	-0.24853865373539386
140	5	7.78614957005088	0.9798969505607309
140	6	7.8525122698399565	-0.2667991735936221
141	5	7.697519984227083	0.9747730967312191
141	6	7.802887108374428	-0.24313735433257355
142	5	7.616562945835355	0.973326195700021
142	6	7.742446306618227	-0.18637541548001205
143	5	7.533733041756075	0.971650066349067
143	6	7.66545170447292	-0.14669295268320715
144	5	7.436136702602808	0.9636359792738151
144	6	7.576253887219327	-0.13018793004893758
145	5	7.339945318867752	0.9451015826589346
145	6	7.4791101613332485	-0.12957203344967197
146	5	7.248489637557476	0.9214397633978857
146	6	7.378147809098442	-0.13805095825877517
147	5	7.147318803113622	0.9014656033851198
147	6	7.282172747460571	-0.13598313273217272
148	5	7.060063241741444	0.8868878990824703
148	6	7.196444740569091	-0.10158342280411639
149	5	6.999963949617135	0.8733698797705369
149	6	7.116886593003237	-0.05077936326868303
150	5	6.942270431215924	0.8618973617667576
150	6	7.0374400826060945	-0.03345196233917337
151	5	6.887888385150051	0.8575896893415804
151	6	6.9531213949008475	-0.038803740188495695
152	5	6.82214777796764	0.8666702354833233
152	6	6.863668484695339	-0.04311101963223776
153	5	6.72795919399699	0.8758653957849443
153	6	6.776096308725162	-0.0347213637088801
154	5	6.613010979221281	0.873001055574309
154	6	6.700385484116895	-0.010587176099232147
155	5	6.506108994238512	0.8681028612478963
155	6	6.643180790025024	0.002325105302432933
156	5	6.420374035106793	0.8667848496432013
156	6	6.587953646549181	0.00256952020732418
157	5	6.351526488788653	0.8666702354833236
157	6	6.522364335038114	0.009749581794959362
158	5	6.283707655715277	0.8666630978500108
158	6	6.442231003802225	0.02480228252045647
158	7	-0.37320738001885234	2.556939903803258
159	5	6.189023323854687	0.8665449148734767
159	6	6.340905397566907	0.03460674954900221
159	7	-0.39290338561866106	2.531332922127307
160	5	6.075243773327186	0.8651087202922476
160	6	6.228998741386601	0.02756005752303678
160	7	-0.42539608690492825	2.498711944960168
161	5	5.972293442115991	0.8587743313846055
161	6	6.122668463953747	0.021336713958616374
161	7	-0.47234294377556385	2.4594723298124057
162	5	5.8844579505316315	0.8495684646330154
162	6	6.035538090116276	0.018962586179861997
162	7	-0.5368539887122905	2.4188372655700148
163	5	5.802454846954183	0.8493356674966035
163	6	5.959938548562235	0.012856484849568264
163	7	-0.6170916507621669	2.373012620294917
164	5	5.711125212166873	0.8557766216123004
164	6	5.881189287364199	0.007858892372310624
164	7	-0.6981416752999814	2.3263901854597386
165	5	5.608753540745834	0.85076381312601
165	6	5.796291939868798	0.008320888404580569
165	7	-0.7682613003727777	2.275182996183612
166	5	5.500323647167882	0.838804651507006
166	6	5.704279314477347	0.036308771935060824
166	7	-0.8234780154882622	2.2072648209143164
167	5	5.393874780326076	0.8427577750025805
167	6	5.62426893641843	0.07128118910496821
167	7	-0.875789675551309	2.1180732294293527
168	5	5.301743211411187	0.8527753430233389
168	6	5.567527788827881	0.07979671339914508
168	7	-0.9457907112151538	2.019900519377387
169	5	5.219373377713108	0.8426315430742238
169	6	5.51706725008377	0.06030242292582842
169	7	-1.0282317866907018	1.9219897047560575
170	5	5.1332930787148925	0.8201627783655606
170	6	5.438444446842466	0.01956063869584519
170	7	-1.0981177090657144	1.830745474329626
171	5	5.035678471313126	0.8181360618830957
171	6	5.329558817991689	-0.018666903541836186
171	7	-1.1490200499425285	1.7541045071073087
172	5	4.925619460331638	0.8323404618543505
172	6	5.232774869986	-0.009586357400093148
172	7	-1.1977250419860115	1.6814914433723538
173	5	4.8053168707238765	0.8459869776113522
173	6	5.15030293983167	0.033535810347344555
173	7	-1.2547963545405523	1.6159800629926926
173	8	2.6509472112510823	-6.39393505639764
174	5	4.686409695821869	0.8542079687879116
174	6	5.051404554892864	0.06018423994929404
174	7	-1.3185158937100598	1.555555389196497
174	8	2.6345195147042215	-6.356744511374688
175	5	4.583915958871756	0.8457438670064067
175	6	4.932871949999623	0.06436750308313427
175	7	-1.3845478950017305	1.4826279742575672
175	8	2.589676637746704	-6.307855788844858
176	5	4.501434488004967	0.8346258685083324
176	6	4.824762147139787	0.05539352214944634
176	7	-1.4559512976115672	1.3972502739492425
176	8	2.535541665325681	-6.2597751987675405
177	5	4.424429103384815	0.8471871992209485
177	6	4.7384759830643866	0.03042439773367204
177	7	-1.5310651655215408	1.3229977097723051
177	8	2.46622346950669	-6.210513171906316
178	5	4.334498359423378	0.860904044258469
178	6	4.647476867355554	-0.003761299883661448
178	7	-1.6025871575403294	1.2573309991700636
178	8	2.377302843688118	-6.151435971566576
179	5	4.233417417779618	0.8597413628763544
179	6	4.553749270073649	-0.0288628825425958
179	7	-1.670143591307064	1.1849941061323692
179	8	2.309858401204579	-6.085201063281548
180	5	4.128694513381682	0.8545777043026497
180	6	4.463800611978197	-0.039756496413618884
180	7	-1.7417841727348042	1.1066666666666667
180	8	2.2793389154259605	-6.013566130469745
181	5	4.022612376660506	0.853754385265002
181	6	4.384731260062045	-0.04800694944193942
181	7	-1.818415520879602	1.028346364834277
181	8	2.2545083045517647	-5.944226947204356
182	5	3.925806655626557	0.8543520447995505
182	6	4.310160403093128	-0.060217663599147424
182	7	-1.897509739170008	0.9562458377496514
182	8	2.2363442172006742	-5.88644900306752
183	5	3.8404236344870895	0.8572163850101859
183	6	4.230483666118323	-0.07335917332056766
183	7	-1.9803109466404307	0.8934586539431806
183	8	2.223145142544489	-5.8277295569165
184	5	3.7435028001643085	0.8523074842338041
184	6	4.138352097203434	-0.08820234187050849
184	7	-2.062310219983275	0.8321148023512513
184	8	2.1983502091790306	-5.751439540383232
185	5	3.6360113442569	0.8449133809115488
185	6	4.029213609758475	-0.10636022889487581
185	7	-2.1361551024845866	0.7681322700517862
185	8	2.1634129059956537	-5.668102861247895
186	5	3.5247732406668426	0.8493169120948119
186	6	3.9093859113199363	-0.12419305826529958
186	7	-2.2092015269784397	0.7095533310957505
186	8	2.129981767038842	-5.588342796017621
187	5	3.410525397095876	0.8428679090272921
187	6	3.7897527619503224	-0.1347065937291531
187	7	-2.2860700539411414	0.6585932142226616
187	8	2.097604179041407	-5.514680753741919
188	5	3.3017432114111878	0.8265007360898589
188	6	3.683094171137087	-0.15110413983685744
188	7	-2.3667968657552043	0.6058798940662222
188	8	2.0657982985938874	-5.445193925648235
189	5	3.2027262370634286	0.8286492337894114
189	6	3.577644404623646	-0.17978233640085292
189	7	-2.458569190323117	0.5523034207040454
189	8	2.0345711065961622	-5.370084982341335
189	9	7.937071612483227	0.22033584657568112
190	5	3.1089655507450047	0.8372422249974196
190	6	3.4569144508970755	-0.20751903095066682
190	7	-2.561979620575154	0.518206991972457
190	8	1.987509136436695	-5.283517796297281
190	9	7.9122627746372896	0.21758968934158
191	5	3.0100636896860777	0.8397636340469317
191	6	3.3447352925046134	-0.21696574379049155
191	7	-2.6550348350322075	0.49919142151818197
191	8	1.9203232630251943	-5.185226903268782
191	9	7.872891620158391	0.22822818185774252
192	5	2.9026942993077407	0.8398711105734966
192	6	3.276603320953359	-0.21578110174746648
192	7	-2.7241017967935273	0.47320665537567036
192	8	1.8457919137996204	-5.083244782175343
192	9	7.81756712676844	0.24387948286019553
193	5	2.7950698159774863	0.8384349159922675
193	6	3.2214442972493496	-0.22021766359914693
193	7	-2.7817709536942608	0.407360267431069
193	8	1.7773257389712	-4.992609858475836
193	9	7.738616718375724	0.25165006634906634
194	5	2.6981672785628454	0.8318677299482138
194	6	3.1507670198664077	-0.22558502101503997
194	7	-2.8434876930993624	0.3244007955774234
194	8	1.7254962764320996	-4.921808587594113
194	9	7.653374385128313	0.2530862609302954
195	5	2.6128923898123295	0.8199005193773873
195	6	3.057302474199386	-0.23098952567697925
195	7	-2.900555175419298	0.2967997939537852
195	8	1.6915942559596002	-4.8587743313846055
195	9	7.579763205324783	0.2517646805089441
196	5	2.5343730010774728	0.8081987730538525
196	6	2.938542231200703	-0.24759660396023978
196	8	1.6701505435473036	-4.792879303781119
196	9	7.512900544637034	0.24520106328154678
197	5	2.4395483354393117	0.7996899934115531
197	6	2.8057595605044807	-0.2670868072798249
197	8	1.653017729253557	-4.723632410457159
197	9	7.446624412287221	0.23324455916068942
198	5	2.3177361054848657	0.7907379731387757
198	6	2.6732354875399365	-0.2710447744681037
198	8	1.627151864328123	-4.643757731067007
198	9	7.375102420268432	0.2219044994000699
199	5	2.1925404818482805	0.7731450785380767
199	6	2.5354516217662972	-0.2897089718279976
199	8	1.5935052909220264	-4.554684322558575
199	9	7.298701298701299	0.21795494472115168
200	5	2.0796802130949263	0.7564269549115947
200	6	2.409805973334744	-0.33619053591065595
200	8	1.56624401129084	-4.4699114488420095
200	9	7.222296701014045	0.23135834987320736
201	5	1.9742805334444773	0.7479181752692954
201	6	2.3076323557623897	-0.3724100876437671
201	8	1.5429448137915878	-4.396485772519377
201	9	7.150659595706424	0.26002227117057747
202	5	1.8720135469519101	0.7439789634828087
202	6	2.218769067240809	-0.3844999613262943
202	8	1.5126633658191317	-4.3348984173410665
202	9	7.0829810964106175	0.29027323713659076
203	5	1.7787211536769525	0.7318971387521043
203	6	2.1453738267603404	-0.3850873073923088
203	8	1.4803974149904089	-4.278438484808925
203	9	7.009826510868171	0.30818405175792063
204	5	1.7054445026054352	0.7162422689329949
204	6	2.0791945394508593	-0.3800923429893002
204	8	1.4467325733358134	-4.216969312607148
204	9	6.925619460331637	0.30736073272027303
205	5	1.6452013719237957	0.7097932658654753
205	6	1.9984790436450555	-0.3745848419359624
205	8	1.4087707380431478	-4.144972693232431
205	9	6.831161878928592	0.28488035024313074
206	5	1.571806131443327	0.7134844939304146
206	6	1.9128739899305471	-0.37364333992178067
206	8	1.3689360370629269	-4.066301411287094
206	9	6.73648449930824	0.2562092913124477
207	5	1.476996257933545	0.7203171442217601
207	6	1.836220897417131	-0.3731522161713898
207	8	1.3263252987995797	-3.983668956894361
207	9	6.649587828168553	0.23480607435176545
208	5	1.3670558363610072	0.7278222634633391
208	6	1.7538649681995326	-0.37375795408165846
208	8	1.2902228074881141	-3.8924399424769627
208	9	6.565269140463307	0.21902140378764257
209	5	1.2454625169759665	0.7402805977845567
209	6	1.6527735981954135	-0.3758992847240009
209	8	1.271242347995551	-3.8003733043313943
209	9	6.483266391000343	0.20313016801546468
210	5	1.1213308726591171	0.7513658997478538
210	6	1.540144443667622	-0.3848616478892096
210	8	1.2702930991905226	-3.7294538504731376
210	9	6.410823875445024	0.19750448398559256
211	5	1.0106679527390947	0.7573752310015519
211	6	1.4299703193973001	-0.3861644729087689
211	8	1.2829743274736647	-3.666415114128463
211	9	6.344184489094698	0.20599450822609994
212	5	0.9148146025158115	0.7529238461222734
212	6	1.3232694816092119	-0.36476930489990944
212	8	1.2863290245469452	-3.583554342734484
212	9	6.2793141998109965	0.21471373136246547
213	5	0.818012357601983	0.7482911160431522
213	6	1.2128581785209875	-0.336202153679135
213	8	1.270850548145473	-3.491011796847557
213	9	6.214070228166427	0.22954976227909385
214	5	0.7225191393735737	0.746353091261563
214	6	1.0971975396436682	-0.31468432255857504
214	8	1.2466277051040553	-3.4112553004339388
214	9	6.147804524176972	0.251886432302135
214	10	8.0	-3.293333333333333
215	5	0.6330488485674646	0.743857211689618
215	6	0.9808535560477212	-0.29745631977991027
215	8	1.2208804295875733	-3.346913739069705
215	9	6.074998754621142	0.27030621475713784
215	10	8.0	-3.24
216	5	0.556065208315931	0.7319007075687607
216	6	0.8668185584538179	-0.2749729162470839
216	8	1.1958552696444515	-3.285319246258082
216	9	5.993715027385543	0.27831316419907726
217	5	0.4903425152675326	0.7164893413360325
217	6	0.7653818485832029	-0.256552740810646
217	8	1.1706718617897454	-3.219535263997815
217	9	5.913229758157405	0.27987467939015326
218	5	0.4134591961764521	0.7130309104075052
218	6	0.6802038048730206	-0.24326267494242027
218	8	1.1313259564592262	-3.1500591423541002
218	9	5.845565163342078	0.2799928623666874
219	5	0.30840574404039856	0.7308306796856137
219	6	0.5905168378552423	-0.19830511524725408
219	8	1.0765917929821733	-3.0674195503280544
219	9	5.781715718755359	0.2798782482068096
220	5	0.19090093608438252	0.7625097912810332
220	6	0.47846634311760583	-0.12971967827796688
220	8	1.038763367886478	-2.9667590096559673
220	9	5.707889104502545	0.2784349159922678
221	5	0.07954424308537361	0.78054592651221
221	6	0.3587468057276587	-0.08929545051107729
221	8	1.0213893651212924	-2.865600207600176
221	9	5.633807397297815	0.27186059231490106
221	11	8.0	-1.4000000000000004
222	5	-0.0262007764315704	0.7799741600127662
222	6	0.24320823237941047	-0.08092233437105636
222	8	1.0146474154716265	-2.7819009305834137
222	9	5.571953800235262	0.25967129105763137
222	11	8.0	-1.4000000000000004
