1	1	2.389610389610389	1.0266666666666668
1	2	7.532467532467532	0.0933333333333337
6	3	-0.11559243452511796	-2.0225320624516097
9	4	1.7794440061389212	-1.8312879631807426
11	3	-0.03714213779036242	-1.9962458377496506
11	4	1.8565350705504369	-1.7209531197826609
11	5	-1.5150871109955235	-1.2125210843031935
12	3	0.05242205546937443	-1.9792729563258462
12	4	1.9527034394948493	-1.6320380919763926
12	5	-1.4849346807923784	-1.2540335770179474
13	3	0.12472509623538197	-1.9820226823766038
13	4	2.0256208462193914	-1.5798486846233817
13	5	-1.4454453196786536	-1.3007599195630342
14	3	0.19869955869905997	-1.993373448587193
14	4	2.078296114397433	-1.5360050447092868
14	5	-1.3992253249235227	-1.357235586441284
15	3	0.260279794561196	-2.0068807614491577
15	4	2.1519111530952055	-1.4980325664145204
15	5	-1.3619537865897238	-1.444965060886017
16	3	0.30482082038945446	-2.0212292374320513
16	4	2.2567309025334747	-1.4550019614934366
16	5	-1.3378170061137946	-1.547888349859997
17	3	0.3440589474455066	-2.038567374235427
17	4	2.3745771914617415	-1.394832379628204
17	5	-1.2954326355338668	-1.6144747565950466
18	3	0.38355911969371614	-2.052439942476963
18	4	2.4849846643153617	-1.3374532987242265
18	5	-1.241029553328345	-1.6580077394774628
19	3	0.42631366785475355	-2.0654855934402976
19	4	2.566980815652571	-1.2686639212973705
19	5	-1.1875996986542074	-1.6842216574823459
20	3	0.48162684523644606	-2.094894848524409
20	4	2.6355047664728346	-1.1861796594939051
20	5	-1.1308514194044896	-1.6604382952061072
21	3	0.5403408255605173	-2.129313343278155
21	4	2.7200606329959856	-1.0983912319217521
21	5	-1.0818629017995272	-1.6286354089161663
22	3	0.5845775592217655	-2.1527718272545533
22	4	2.8234849677285014	-1.0032149273421465
22	5	-1.0437254093350372	-1.6839323890269162
23	3	0.6331827636382102	-2.1720117529119825
23	4	2.9242275217460056	-0.8960901970174038
23	5	-1.0223065919566343	-1.8182900111338869
24	3	0.7066170445075299	-2.188778123215915
24	4	3.011479961112549	-0.7780766965143423
24	5	-0.987210658087548	-1.9100546814788322
24	6	-1.1688311688311686	-1.213333333333333
25	3	0.774286995686227	-2.2135326581360975
25	4	3.094303295725716	-0.6787341674469499
25	5	-0.9316846347287913	-1.945600411063508
26	3	0.784053448785541	-2.2607711737739757
26	4	3.1906489177188204	-0.6179549447211521
26	5	-0.8630863487850639	-1.9435449892682548
27	3	0.7660587745950047	-2.3120554369824977
27	4	3.3160817201733095	-0.5745251130096718
27	5	-0.7955659179819115	-1.9102548983402068
28	3	0.7597515240785144	-2.3631230303821518
28	4	3.4574644140783715	-0.515068382023735
29	3	0.7546447564247261	-2.4242162407543866
29	4	3.590710985390402	-0.43782972584297153
30	3	0.7364844993082402	-2.496541123042167
30	4	3.7234974863212287	-0.3489846343357867
31	3	0.7260979984321778	-2.5567026265316795
31	4	3.8640681718528382	-0.2472495856453854
32	3	0.7308720889375655	-2.585167537900028
32	4	4.007586130752098	-0.15040650496659447
32	7	-1.5174703659421085	-0.8221596694387261
33	3	0.7230330709316464	-2.6123596632854484
33	4	4.153158011361123	-0.08739366165702472
33	7	-1.542157138258974	-0.7912999445067601
34	3	0.6816197221850068	-2.6779924024768653
34	4	4.29282991772482	-0.04825667934312337
34	7	-1.5798991753343352	-0.751491768118673
35	3	0.6173291836945544	-2.7799696798776
35	4	4.434809893783021	0.0010008673829351167
35	7	-1.6262455993865563	-0.701974983460126
35	8	-0.22113940019337722	-2.0331789674771334
36	3	0.5788287298884915	-2.8631703319531203
36	4	4.595191344088786	0.05194488635237851
36	7	-1.6835546242924146	-0.6371905450229516
