1	1	4.935064935064935	0.2000000000000001
6	2	1.7371460522389666	-5.427039059679551
6	3	2.2098266754118168	-1.384655185453134
6	4	-0.784258005921419	-0.6314649150812625
7	2	1.8113355663778052	-5.431601853459588
7	3	2.1817719811105203	-1.3202074224383824
7	4	-0.8087223915487598	-0.6133297158328814
7	5	-1.570100874960887	-1.2736951216279149
8	2	1.8861904824416165	-5.454079030677612
8	3	2.2377969030244946	-1.2518276146943548
8	4	-0.8649626905927379	-0.6386748020781968
8	5	-1.5795681227224438	-1.2337396639690705
9	2	1.9517803274860985	-5.501904499400069
9	3	2.331013223399472	-1.1758805293222094
9	5	-1.5998370776345516	-1.1732709469088967
10	2	2.00638618142281	-5.557127610837542
10	3	2.410355199627431	-1.0892174845200695
10	4	-0.9257267337323305	-0.7050301872803685
11	2	2.0609226451656624	-5.605208200914861
11	3	2.4687910245807707	-1.0079998118086266
11	4	-0.9606831928121053	-0.7719702316265107
11	5	-1.6713587155388554	-1.1090443632620777
12	2	2.120654881714498	-5.648135838868443
12	3	2.5122962341647366	-0.9305131719063158
12	4	-0.9917744148002794	-0.839442508767182
12	5	-1.7713457108319954	-1.0525064454790296
13	2	2.1724878203737177	-5.696581684325332
13	3	2.575552580947406	-0.8432006520755208
13	4	-1.033564950687549	-0.9243008983494021
13	5	-1.8527807337389381	-0.9929202773056174
14	2	2.2152423685347538	-5.756489341336032
14	3	2.6771188421207466	-0.7434990939433592
14	5	-1.9192671235935963	-0.9330417185891409
15	2	2.2582088750249554	-5.828357071284246
15	3	2.8090525565127518	-0.6306049671346436
15	5	-1.9948663110331517	-0.8672348643494543
16	2	2.2959578643405565	-5.906788418459858
16	3	2.9540415643228934	-0.5134590999724865
16	5	-2.071841728622421	-0.7844035842311339
17	2	2.3242582569172257	-5.986537777240164
17	3	3.075616969573921	-0.41922163990891653
17	4	-1.056862877764777	-1.025725164652485
17	5	-2.1293809801059433	-0.6949617150840133
18	2	2.3509513051186177	-6.06472918964605
18	3	3.1699859285988983	-0.3643183788751464
18	4	-1.0507872750072647	-1.1230195349135772
18	5	-2.164804844581286	-0.631351212239895
19	2	2.378086509567198	-6.133595641005302
19	3	3.265023440214123	-0.3035391561493482
19	4	-1.0178631999486534	-1.2090502790672137
19	5	-2.204991837668242	-0.5827755660379921
20	2	2.412463421208919	-6.179036639056575
20	3	3.3732291718067517	-0.2156736252209016
20	4	-0.9744247448759342	-1.2791024925660022
20	5	-2.254609159245632	-0.524780011349879
21	2	2.458806369141021	-6.198187843589231
21	3	3.467909139899323	-0.13256617440532048
21	4	-0.9326307901878255	-1.3542427497855807
21	5	-2.2891910483166384	-0.4599670223794533
22	2	2.5193723584319274	-6.209446712839826
22	3	3.5246650796182504	-0.0670212155962693
22	4	-0.8873521470303043	-1.47452644093359
22	5	-2.315658233708384	-0.3932516967940024
23	2	2.5789860055718106	-6.228346364834278
23	3	3.5774658894454836	-0.00508644912166933
23	5	-2.3503578245404433	-0.32738204388854497
24	2	2.6232510817274326	-6.253458653943181
24	3	3.669010958682078	0.06333355634798629
24	5	-2.3849432183912103	-0.2680911947956206
25	2	2.6660021537683494	-6.280003568816657
25	3	3.7864041294693815	0.14247717721802358
25	5	-2.409317711218457	-0.23868193971150925
26	2	2.716431837833677	-6.30666309785001
26	3	3.9099715233503294	0.22904043088788315
26	5	-2.4515582432410543	-0.2504979366373843
27	2	2.7532319611183746	-6.333208012723485
27	3	4.034693172125233	0.30018067113263763
27	4	-0.8761628243787639	-1.6348194869836767
27	5	-2.5039834207160636	-0.27869269484527426
28	2	2.7730622359034136	-6.358313164199076
28	3	4.144992838044747	0.34873756193274874
28	4	-0.8870897763833028	-1.7406414217127575
28	5	-2.5270127044753794	-0.3048723543391786
29	2	2.811717844275066	-6.3769657437904925
29	3	4.241331507797612	0.3816431517304068
29	4	-0.8951150921362427	-1.788410180914299
29	5	-2.5345246795229412	-0.3237505934336923
30	2	2.868651945057671	-6.384979830865744
30	3	4.339054276247971	0.418715877334362
30	4	-0.918166357002387	-1.8746268092507392
30	5	-2.543909610373247	-0.33321515035679894
31	3	4.440030532963258	0.4722923506965386
31	4	-0.924753152086463	-1.9838937050789505
31	5	-2.570040642496473	-0.34146560338511944
32	3	4.535893957432417	0.5220115298973289
32	4	-0.9003466932102534	-2.06965950332237
32	5	-2.587101242784484	-0.3551053744902437
33	3	4.620369471867933	0.5585049878109898
33	4	-0.8618860166816515	-2.1415178311205603
33	5	-2.573520881218945	-0.3744666589594282
34	3	4.696196146653643	0.5877821482094794
34	4	-0.8170744534648531	-2.216135650677069
35	3	4.7855995594503025	0.6198417017696063
35	4	-0.768875991786155	-2.2999812976460783
35	5	-2.5428844019082435	-0.3971834073896387
36	3	4.937197460827623	0.6485234671502583
36	4	-0.7293970590327902	-2.3823509452896667
37	3	5.139588508349352	0.6607377501241225
