1	1	4.935064935064935	0.2533333333333329
6	2	4.634978602598963	-0.6365710796070296
7	2	4.705421823169637	-0.6065373312108577
7	3	0.7075767216729179	-1.3606129242273777
8	2	4.797662086666531	-0.5534769927395642
11	2	4.9113100022928595	-0.4803139389626415
11	3	0.7114236905160202	-1.2642532524807948
11	4	1.6017960058875949	-1.1795937180480585
11	5	2.5975676467951336	-1.1067848496432016
12	2	5.04834927123591	-0.4307236491883542
12	3	0.7045382850831494	-1.1766339120607734
12	4	1.631962340571219	-1.1291438438846906
12	5	2.6231897347769078	-1.1081064300645527
13	2	5.1496417884347085	-0.41562535928355254
13	3	0.686974097017058	-1.0978144375261696
13	4	1.6719121548402718	-1.0861243089711135
13	5	2.6920113237176997	-1.1131121009175304
14	3	0.6636683013920508	-1.0174893504483282
14	4	1.7237277128988922	-1.061830858764691
14	5	2.7749089934543303	-1.1170652244131047
15	3	0.6458599822678164	-0.9499007423920405
15	4	1.7856856407754313	-1.04688789908247
15	5	2.8461938066552155	-1.1101072535119125
16	3	0.6357059136675134	-0.8933333333333335
16	4	1.8458814238255883	-1.032993917940996
16	5	2.902914097525045	-1.0932852221755218
17	3	0.6212479278485401	-0.8367552178246577
17	4	1.890732140671245	-1.0168511296306144
17	5	2.9614060452740762	-1.073174487341967
18	3	0.5785046956957618	-0.7688263361053929
18	4	1.9178751850079643	-0.988977496702474
18	5	3.040611013085295	-1.0557476588377155
19	4	1.9508601580640526	-0.9479775406380492
19	5	3.126327703968515	-1.0465051631771543
19	6	5.63396897057023	0.08399052820341742
20	3	0.5150406035926574	-0.6846404154734063
20	4	1.9911405200712222	-0.9091144350808001
20	5	3.205785530373916	-1.0567851743895202
20	6	5.690558973248724	0.06943157930255982
21	3	0.45483350453424165	-0.591742409338367
21	4	2.0273798690401383	-0.8758582581516312
21	5	3.300826518109261	-1.0514689978709189
21	6	5.776731904278542	0.061162734429985245
22	3	0.39461158468780627	-0.49200818409532576
22	4	2.0673227310689515	-0.8303097835737943
22	5	3.424044591129819	-0.9973418073516993
22	6	5.8566097884480275	0.05807276414014835
23	3	0.3312657278791683	-0.38967508288894104
23	4	2.1128524288652155	-0.7744630901427716
23	5	3.5555182351406214	-0.9093508010338684
23	6	5.917198792529577	0.050538517180448266
24	3	0.26763349303753414	-0.2962823841868544
24	4	2.14652422276005	-0.7218679529628667
24	5	3.6785069692314147	-0.8293806558670647
24	6	5.982317576639443	0.05702058034028272
25	3	0.20836444887553723	-0.21425209888773333
25	4	2.171466442143318	-0.674624957189822
25	5	3.787289154916103	-0.7807091509070756
25	6	6.073510353769301	0.07696921087548159
26	3	0.14367302888448275	-0.13927652514250324
26	4	2.2049049161144945	-0.634108075923965
26	5	3.877575667104396	-0.7553190232434281
26	6	6.1741343183778525	0.11393857653050038
27	3	0.039809126376997614	-0.08414887948168216
27	4	2.25278272488202	-0.5977372811220046
27	5	3.951442676748452	-0.7150122219140997
27	6	6.27208345451163	0.1734479474932109
28	3	-0.10284915106248192	-0.04154989742259714
28	4	2.322665171136913	-0.5777779441368366
28	5	4.038716860483614	-0.6364666241361487
28	6	6.3661821743418265	0.2340603770074865
29	3	-0.22336019421964792	0.013329764516676964
29	4	2.4080156654329183	-0.5703320547443718
29	5	4.165645398804308	-0.5468218421097102
29	6	6.447724824763948	0.27494663023054383
30	3	-0.31238261830071257	0.06809481229607317
30	4	2.4918738999828376	-0.5541856976173337
30	5	4.3066688483623965	-0.4819017401702576
30	6	6.52717481128121	0.2967186713874541
31	3	-0.39739546185907176	0.10924332450730342
31	4	2.569789025664676	-0.5197529275969627
31	5	4.433734749214316	-0.46873751324895374
31	6	6.609634537779382	0.30509444502562144
32	3	-0.48582610618628397	0.1575602805376896
32	4	2.641541244261129	-0.4825659513906676
32	5	4.550887647837721	-0.48350974734545804
32	6	6.692460965738543	0.3081099988812084
33	3	-0.5716727024867151	0.2174527509632539
33	4	2.7090976780278635	-0.4521893012572695
33	5	4.641055570617061	-0.4693829690675715
33	6	6.788425599016053	0.3149171196949869
34	3	-0.6603170804388909	0.2719894817414044
34	4	2.7805010806377	-0.41809906941658637
