1	1	4.897599230436336	0.3096945654058082
6	1	4.876205779582586	0.4919922703951146
7	1	4.917208668596881	0.6082496096535044
8	1	4.994303563243001	0.6445674773785367
9	1	5.104495572987695	0.6566057737688551
10	1	5.258532068989066	0.6559613075909003
11	1	5.413751076399845	0.6428237302436741
12	1	5.563313886508953	0.639608802901528
13	1	5.696966106230814	0.6582542448596297
14	1	5.7758730818070205	0.6943556136162066
15	1	5.822033504907424	0.7328347083920916
16	1	5.897531866312753	0.7487411307494052
17	1	5.9991940562188875	0.7491144350807997
18	1	6.103798371207873	0.7550982368569307
19	1	6.20778873167209	0.7665743236773666
20	1	6.311688311688314	0.7785343966148808
21	1	6.415587891704536	0.7851015826589347
22	1	6.519599108889473	0.7865413460568201
23	1	6.624897579731568	0.7865449148734766
24	1	6.73506475176165	0.7852269032687816
25	1	6.848866046657768	0.7802176635991473
26	1	6.953559720913432	0.7761463571270384
27	1	7.035350894821356	0.7816574269970328
28	1	7.106996194131599	0.7917976581294919
29	1	7.208454294256349	0.7986303084208373
30	1	7.33083039187257	0.7996899934115531
31	1	7.4342695187334655	0.8003028689551347
32	1	7.514177369933836	0.8011261879927822
33	1	7.5967774302095785	0.8050757426717003
34	1	7.697872276333817	0.8021890782426166
35	1	7.810372413092297	0.7848723543391789
36	1	7.918666336660698	0.7602363659530684
37	1	8.01289021536596	0.7380178789065615
38	1	8.080560874773628	0.7308378173189262
39	1	8.114387289700637	0.7377770328183266
40	1	8.141674526709174	0.7402729123902716
41	1	8.209827917174202	0.747231794609974
42	1	8.327544300685258	0.7745812731193057
43	1	8.456212856689593	0.8063857053245722
44	1	8.549495709252088	0.8165375542255104
45	1	8.612522717104994	0.8144042725349909
46	1	8.67798648696687	0.8118828634854789
47	1	8.74855486641261	0.805322815074738
48	1	8.802828930848818	0.7946807537419192
53	2	7.996717432352088	-7.34604272111558
54	2	7.981213735461878	-7.299667722240976
55	2	7.946056634061195	-7.251251731617283
56	2	7.900854007882929	-7.21813249306644
57	2	7.849499436513051	-7.201136894442752
58	2	7.792538844819683	-7.187611373939967
59	2	7.733367028472144	-7.155311885610116
60	2	7.651604933947205	-7.107862926478171
61	2	7.5571690969127765	-7.061462034568464
62	2	7.477265992254551	-7.020335846575682
63	2	7.407602073794937	-6.981347420408586
64	2	7.334925855541835	-6.946548483690132
65	2	7.253031267127463	-6.9105425807102066
66	2	7.170121898608449	-6.866548483690133
67	2	7.089743902781002	-6.821340282775273
68	2	7.008338110016332	-6.780085205355988
69	2	6.933792473536155	-6.7381062070499
70	2	6.873789997792538	-6.689073408508431
71	2	6.8048277209596915	-6.62654134605682
72	2	6.715162852425017	-6.562576657840637
73	2	6.626537125495465	-6.505776844626954
74	2	6.548963863560003	-6.448257590661633
75	2	6.486071124892328	-6.397567418171002
76	2	6.439915419674426	-6.3586784195786485
77	2	6.3874921224426675	-6.317312296816143
78	2	6.307115014263122	-6.267803561109418
79	2	6.211758653692163	-6.22177204115691
80	2	6.124505680792205	-6.181469172201776
81	2	6.042175000722984	-6.146673804299979
82	2	5.951906223249774	-6.112107664717939
83	2	5.874574149785751	-6.074677184925263
84	2	5.8106061157900815	-6.0413180116046945
85	2	5.744912119350541	-6.010332054744371
86	2	5.672459175434863	-5.970638492516162
86	3	5.480519480519481	-7.133333333333333
87	2	5.589176124554978	-5.922573089023981
87	3	5.35064935064935	-7.106666666666666
88	2	5.500086468349978	-5.88155794637442
89	2	5.410392903206445	-5.845440998051272
90	2	5.324441621977542	-5.806463278334145
91	2	5.23602051836279	-5.7669989444256915
92	2	5.134936100598909	-5.729579171082984
93	2	5.028598870925816	-5.701472741018431
94	2	4.9304160320942545	-5.678988426167095
95	2	4.839096825667305	-5.654466658959429
96	2	4.7532502293668735	-5.633303924529443
97	2	4.6675117941150335	-5.610324917111059
98	2	4.577472889105005	-5.5784126448216895
99	2	4.4839424293642445	-5.539778767584195
100	2	4.378881137340052	-5.5000923429893
101	2	4.261261216095203	-5.459911225827355
102	2	4.148516948278582	-5.420342984208994
103	2	4.053472484423116	-5.383148870369387
104	2	3.9634222634048277	-5.357685601147536
105	2	3.862330893400709	-5.345226903268781
106	2	3.7573890784333672	-5.329080546141743
107	2	3.665376098927431	-5.299660584607663
108	2	3.583016693589712	-5.267973971821393
109	2	3.4971700972892807	-5.238313164199078
110	2	3.402478813188451	-5.20219621587593
111	2	3.306507227670701	-5.151864161131558
112	2	3.214612837573716	-5.096028174150504
113	2	3.1248111113815913	-5.048560459616768
114	2	3.0404785191958643	-5.008132270051787
115	2	2.960916895509891	-4.973100536196921
116	2	2.8799598571181635	-4.935769483978987
117	2	2.788061990901058	-4.886759009655966
117	4	-2.057140499393204	2.4126392672797268
118	2	2.6831306042940763	-4.837250273949242
118	4	-2.0100820053538566	2.455455496332551
118	5	3.049934422289521	-6.267907105261788
119	2	2.582276413107861	-4.798863105557249
119	4	-1.9291470941048736	2.506618007747883
119	5	3.0745060813175544	-6.218044184183
120	2	2.495264628679342	-4.756998721411039
120	4	-1.8272576202077804	2.560535666091546
120	5	3.110842275326804	-6.1803880743111215
121	2	2.415709957233608	-4.70641959426363
121	4	-1.7312929869302693	2.6169773615589715
121	5	3.150788613475736	-6.142218487046508
122	2	2.3376588615422182	-4.65308269211364
122	4	-1.6468409176876917	2.680088328143338
122	5	3.196333103400379	-6.091417269212656
123	2	2.2595030809223564	-4.596880538434505
123	4	-1.5553961696115506	2.721103500216796
123	5	3.246990425571151	-6.03197520647478
124	2	2.1787797452284137	-4.530760244309354
124	4	-1.4540745730297675	2.724606943139758
124	5	3.300225731176363	-5.9680105182585965
124	6	8.031529193886273	-0.20447803445335605
125	2	2.088406311486373	-4.457586120524924
125	4	-1.3477121228679354	2.7395829629142936
125	5	3.3584552796187515	-5.908102861247896
125	6	7.988904551142448	-0.2454529793772887
126	2	1.991280853848792	-4.397682032330881
126	4	-1.2324251663514854	2.7747355372438394
126	5	3.4207654996020267	-5.8517646805089445
126	6	7.9295246067003475	-0.32387911930265806
127	2	1.9085878074269613	-4.350667901320054
127	4	-1.111288441227527	2.8221145306528026
127	5	3.4790020002846553	-5.790180894147291
127	6	7.870231078938222	-0.37142033895213467
128	2	1.8457919137996195	-4.297094633216996
128	4	-0.9927366804378892	2.899704714707484
128	5	3.532467532467532	-5.7167516490080015
128	6	7.811656190629337	-0.37292353561260627
129	2	1.7890507662090713	-4.234437250155538
129	4	-0.8732360249577071	2.9988001713718395
129	5	3.585940016890648	-5.631864161131558
129	6	7.751200568085118	-0.3672950393050507
129	7	-2.7083678733256527	0.5010262951288355
130	2	1.7213722669132652	-4.173329764516677
130	4	-0.7672655254052428	3.096743653104049
130	5	3.6444067441509413	-5.541465603385118
130	6	7.683302653346134	-0.38671436558314487
130	7	-2.6717945004984998	0.5320964635548677
131	2	1.6333182475336279	-4.112107664717939
131	4	-0.6865282852308208	3.1820967352533165
131	5	3.7095182219060816	-5.456463501348798
131	6	7.601789053647355	-0.4299738352664465
131	7	-2.619853400790688	0.5820775676101909
132	2	1.5353908557684686	-4.0480176558919085
132	4	-0.6235160695062947	3.253503744045308
132	5	3.780206078408673	-5.381709106971501
132	6	7.535998594941606	-0.48833480011366825
132	7	-2.5527643724195213	0.6211734408799543
133	2	1.4459414216830784	-3.988224613041086
133	4	-0.5624713588115611	3.3234486357970683
133	5	3.852878466427172	-5.3149978979636785
133	6	7.502085258460848	-0.5516866127862702
133	7	-2.467410402003396	0.6657991688454015
134	2	1.3720965391817672	-3.933329764516677
134	4	-0.4967960133946454	3.400686928420294
134	5	3.9112370326388723	-5.25315221617139
134	6	7.477725174987854	-0.610774519575979
134	7	-2.3806436362809187	0.7273606309886069
135	2	1.30651417991094	-3.878316733015734
135	4	-0.4438092026155958	3.4560317916509558
135	5	3.955976466430301	-5.19241410248973
135	6	7.4465092989983885	-0.6632741909792332
135	7	-2.3054033390738544	0.7948132119850788
136	2	1.2452392426385428	-3.816972881423805
136	5	4.006087301539896	-5.129150981518003
136	6	7.40887542297162	-0.728940901581475
136	7	-2.230964975994369	0.868109998881209
137	2	1.1793049740351047	-3.7452233344521257
137	5	4.075836720371943	-5.073543859299168
137	6	7.370216338479848	-0.8230342562095088
137	7	-2.1494405938207466	0.9452233344521253
138	2	1.1062837700299901	-3.669667945255629
138	5	4.162851626806098	-5.018649010774759
138	6	7.330963773409902	-0.927766103353705
138	7	-2.0674378443577828	1.0185379654315372
139	2	1.0388389734319676	-3.602813023793705
139	5	4.251222260783733	-4.959457196275141
139	6	7.291020911381089	-1.0169657437904922
139	7	-1.9921940710305983	1.0865671860440538
140	2	0.9699952860080724	-3.545540478673885
140	5	4.333696425295798	-4.897512116332007
140	6	7.248507905805974	-1.095530460527773
140	7	-1.912866150042408	1.1548618709038625
141	2	0.8892832663223887	-3.485134560279481
141	5	4.402166430358824	-4.827796423476105
141	6	7.213347328285174	-1.1768404231806453
141	7	-1.8257540444534353	1.2262384771016854
142	2	0.8064785827318457	-3.421535675203842
142	5	4.468586018491845	-4.761321580421352
142	6	7.195045849743218	-1.2460935428194075
142	7	-1.7402597402597402	1.295961307590901
143	2	0.7259854736155664	-3.3612515086026296
143	5	4.534952043641752	-4.697327430353408
143	6	7.179433991804416	-1.2938274781394086
143	7	-1.6547619599459251	1.3532481279773463
144	2	0.643072628976431	-3.3055369098572287
144	5	4.591009463739548	-4.626552052506789
144	6	7.158350411386993	-1.347062688197945
144	7	-1.5675347410681204	1.4112553004339385
145	2	0.5611815166821794	-3.2465778924940234
145	5	4.646906047453539	-4.5546771849252625
145	6	7.144144396514303	-1.4445043397297948
145	7	-1.486807929254058	1.4846774079399156
146	2	0.4886238878380281	-3.1882317506743996
146	5	4.716105148989804	-4.486873623815845
