1	1	4.285714285714287	1.0266666666666668
1	2	8.90909090909091	-0.1466666666666674
6	3	0.8695216448425986	-0.87212289998687
7	3	0.775848347432414	-0.8253674591475595
8	3	0.6687029109608309	-0.7501701876973215
9	3	0.6203855630779775	-0.6627836149898144
10	3	0.5850228374745893	-0.5831524391860425
11	3	0.5364905313565842	-0.5153595845265941
12	3	0.47189116223554706	-0.45626810892022907
13	3	0.37969403336140445	-0.40808772771063095
14	3	0.2721707588395026	-0.36213685050717603
15	3	0.16106915879241018	-0.30440715304779
16	3	0.04307080864454839	-0.24018861835279431
17	3	-0.08480783746943416	-0.19811379071251783
18	3	-0.23505696354351438	-0.17069374130728715
19	3	-0.3878374623091634	-0.13843048890497198
19	4	8.170963387898652	0.7705096030896597
20	3	-0.5162049040728478	-0.10002583998723416
20	4	8.147801048056852	0.7475564887063804
21	3	-0.6323338359936342	-0.06334069398129907
21	4	8.117980053239723	0.7253192462580814
22	3	-0.7531212115975618	-0.03761909814547038
22	4	8.091204093138119	0.6988925143611395
23	3	-0.8723945830867853	-0.027098425048304047
23	4	8.064633110465799	0.6707977020650665
24	3	-0.9793325996927775	-0.01834614181962345
24	4	8.03762344766641	0.6546513449380282
25	3	-1.0837074249927081	-0.005079311488356103
26	3	-1.207296058368501	0.01489841734106602
26	4	8.004875653428225	0.6408782042712344
27	3	-1.351008594996327	0.040003568816656454
28	3	-1.498691053644226	0.06522690326878124
29	3	-1.6424079540400705	0.08674830320599773
29	4	7.967510774833853	0.6105238783562851
30	3	-1.7826437280655427	0.10742759927987709
30	4	7.928600073510283	0.5707089278924229
31	3	-1.911338241447224	0.12726125209766032
31	4	7.891458469253335	0.5434588769578332
32	3	-2.0271426902222336	0.12570687453989704
32	4	7.86128518232947	0.5283793424548235
33	3	-2.1440726686227	0.09798088644005226
33	4	7.844040730867011	0.5214433322145415
34	3	-2.2653384115159696	0.06176847234025393
34	4	7.825617186795984	0.518316733015733
34	5	-0.40862340460605606	2.8284092990196865
35	3	-2.3841238750033913	0.031145113361356308
35	4	7.790442704794706	0.5088628825425956
35	5	-0.4462503283925858	2.823488751050928
36	3	-2.506422312135318	0.015854742382845573
36	4	7.7475843593530955	0.48519035683157763
36	5	-0.5001576627081661	2.828028857054979
37	3	-2.6247221019786737	0.004211314589914985
37	4	7.703423968125946	0.4557775329308098
37	5	-0.5574666876140246	2.815097790827625
38	3	-2.723023176104702	-0.0347440514848661
38	4	7.644960716985773	0.4318570234982442
38	5	-0.613133044750352	2.7861796594939046
39	3	-2.781482951124755	-0.09858214421515492
39	4	7.570652259323497	0.4021997846925853
39	5	-0.6782549508658517	2.751971637658122
40	4	7.490766535265871	0.3584349159922673
40	5	-0.7520815651186648	2.7131156697341865
41	4	7.401547327758145	0.30954262464578086
41	5	-0.824890810794614	2.6733003557127866
42	4	7.312472463681524	0.2679181752692952
42	5	-0.8987252649355663	2.6315470169097974
43	4	7.245714487922248	0.23085258729865288
43	5	-0.9806024727493385	2.583603001653268
44	4	7.195966019165264	0.18624561473499784
44	5	-1.061771086696105	2.523204220892177
45	4	7.130610410351981	0.14021409478249056
45	5	-1.1317651701197098	2.450513171906316
46	4	7.047935632178649	0.09500589386763081
46	5	-1.1851086367735144	2.3679998118086263
47	4	6.970480959652139	0.055791808197435844
47	5	-1.2251805165716387	2.2892103468867564
48	4	6.903175609183788	0.022524924818297907
48	5	-1.255465440664215	2.2156477321857966
49	4	6.840983978609465	-0.02303425620950795
49	5	-1.2710772986030179	2.1290805461417426
50	4	6.79336161690834	-0.07924263620344582
50	5	-1.2801774334698193	2.0292433245073034
51	4	6.772371405411132	-0.13640413598004483
51	5	-1.289489526665786	1.9365745466920194
52	4	6.774348601912674	-0.20624606076430413
52	5	-1.2910139591408498	1.8551312144774779
53	4	6.781071900539715	-0.29614992594369466
53	5	-1.2897414976120685	1.7811074856388607
54	4	6.773971089317199	-0.3957436439917532
54	5	-1.300218778936124	1.7087446995660618
55	4	6.750568448651859	-0.48195628110620453
55	5	-1.3154635526398124	1.620966978443878
56	4	6.737995027302825	-0.5514359715665762
56	5	-1.3229206656225978	1.5160023341632702
56	6	-0.35339626113021166	2.9635035210306553
57	4	6.737743056356543	-0.6137508164483456
57	5	-1.3230253505510703	1.417711441134771
57	6	-0.3756380774354828	2.943160536821661
57	7	-3.580521801474415	0.8916429287157542
58	4	6.730289036719752	-0.6773755945590895
58	5	-1.3166183124075412	1.3341267782778865
58	6	-0.3958953622248468	2.908239848310018
58	7	-3.519732537846084	0.883510658663968
59	4	6.710014371329788	-0.7535509969324803
59	5	-1.3031025944937173	1.2561570635770076
59	6	-0.41537852184759083	2.8520341258142263
